image,MEL,NV,BCC,AKIEC,BKL,DF,VASC
ISIC_0024306,0.5241348990605252,0.6206339228347517,0.5060996164125955,0.14611525833830497,0.32320991965499857,0.11293305774044449,0.8224837425349821
ISIC_0024307,0.7686659578946234,0.4854001254070792,0.7124702320243607,0.5797801847110764,0.6404538041631193,0.2758437941276567,0.929460248106087
ISIC_0024308,0.9497907288552611,0.1015575215097192,0.3418320090940363,0.9798633774440185,0.7868336892034653,0.4767545693710912,0.13981210503384212
ISIC_0024309,0.023675230375192813,0.2686041426457366,0.9034483462603918,0.8681984761689131,0.7160949450739897,0.20122425705848335,0.8719195019139622
ISIC_0024310,0.12387803755997373,0.2009430711991601,0.0506710839658262,0.9452439774954043,0.8386113618699522,0.7224214094388465,0.6326006502369699
ISIC_0024311,0.11901319750691008,0.5148604852152877,0.3899964844952819,0.48959821406240545,0.0015282990091627369,0.5468526519577946,0.9959801000703086
ISIC_0024312,0.709169779914195,0.8512495492220593,0.5418475623454266,0.1074042145184757,0.9546206671886708,0.5806035467504166,0.05734110352991917
ISIC_0024313,0.855263439660297,0.3289534476778263,0.9341867632665912,0.07842225796279545,0.2979921431723427,0.2574818352567566,0.24017825331474751
ISIC_0024314,0.5359966798475505,0.7273600384788622,0.5956452586979981,0.8045265762823739,0.7970369546929575,0.21737112646045242,0.10269852857915185
ISIC_0024315,0.0727728093575204,0.5089305276885083,0.2084692820122337,0.6342189522573193,0.7814195250695403,0.030239410949434498,0.452076069418348
ISIC_0024316,0.4422998721636259,0.03218834511300117,0.2578476245568574,0.34516036828755703,0.5195499077007327,0.38448540636118356,0.28131925011081516
ISIC_0024317,0.48507060647129374,0.7664530307725527,0.7705042604250912,0.5672720353524655,0.9011758922147236,0.9152684936779905,0.47336608604092867
ISIC_0024318,0.6666540239317135,0.649599482538912,0.33933800742392295,0.859814705690932,0.19776379781629871,0.5062232365330046,0.9712126232419931
ISIC_0024319,0.9976430368281252,0.2636093153723168,0.7166067358446957,0.02367217020789658,0.8337907343428136,0.4569110824308168,0.7587879760534891
ISIC_0024320,0.5183871312613412,0.5697457865545844,0.718896578063934,0.48429580405144523,0.0479908072759726,0.8781231772254338,0.6336946260453319
ISIC_0024321,0.3601169399225923,0.22848056687195684,0.03413834472850141,0.5813521300787495,0.3404364655838973,0.8976402305158634,0.03801442985976866
ISIC_0024322,0.9154673736137487,0.28274279316039663,0.2436759757865855,0.6692655439916246,0.4452493715364111,0.4825739946892472,0.7681284506931888
ISIC_0024323,0.07444782288489382,0.22473924942776446,0.22876160481998242,0.5523436801118323,0.0796146599567783,0.6208973579273497,0.9104476695357858
ISIC_0024324,0.016724334627390203,0.19635492186990666,0.7235112312629443,0.01756708413122665,0.58881548141003,0.8223758962891636,0.5773593332356279
ISIC_0024325,0.9777625179576622,0.12404113622849289,0.32353064467830583,0.031684619698737704,0.678008059921592,0.616435978945582,0.2770405163605715
ISIC_0024326,0.2541674443665325,0.3224572126334273,0.1575407108325817,0.2171113064196024,0.2165105919213257,0.17822467077360726,0.1973854507423346
ISIC_0024327,0.22302406744338865,0.2683097991534571,0.7189445854703761,0.5573645693672336,0.24279942036642488,0.5696658781807815,0.5769119111634332
ISIC_0024328,0.057067246056951904,0.33337452461580386,0.6178561846892092,0.6431153142582788,0.0925696407030534,0.07840656681517422,0.5015333197532725
ISIC_0024329,0.6951872053826408,0.06792009428128432,0.21026796662901126,0.06692848392683848,0.540087821298531,0.6085029430982761,0.9211594656990597
ISIC_0024330,0.6230650436396441,0.37817886105117926,0.3154053675428674,0.4376552027390431,0.19106038930215097,0.0534060226781381,0.5519268541388332
ISIC_0024331,0.18467043786481763,0.9552894948492284,0.7230813518649861,0.8711868517929688,0.2970813636089129,0.19069880977509335,0.030858183458291943
ISIC_0024332,0.26635689966730425,0.5563865172352622,0.6248651939489973,0.6806364095299215,0.549987579061856,0.5153277007729895,0.47320257287736944
ISIC_0024333,0.9228113362451132,0.6731855208835575,0.655705508041183,0.21104736854556416,0.16458605913371283,0.3629754363446631,0.5642957618054141
ISIC_0024334,0.2172048595576883,0.6269547036654737,0.8419326358800538,0.8986232757720669,0.8490058036773271,0.24290559693367797,0.1630745885682383
ISIC_0024335,0.9986477777431655,0.6542109822064952,0.7705418917796569,0.9062745140368881,0.9240978223590149,0.10430162817270094,0.6581273909251082
ISIC_0024336,0.37597947363556317,0.6211542978649246,0.5384507323270507,0.6437621725115654,0.11374742143653926,0.1527306715346718,0.2794905677249977
ISIC_0024337,0.35588207058031396,0.9421117114287829,0.3712325181650512,0.6194233724434708,0.008353999546896196,0.22679708163249923,0.6101831559311753
